title,text,class
independents tilt decisively to trump,"how the nevertrumpers sunk themselves november   
bruce thornton is a shillman journalism fellow at the david horowitz freedom center 
the chorus of nevertrumpers is wailing ever louder as election day and hillarys supposed victory approach after more than a year of complaining about trump crashing their political soiree the republicans attacking trump still dont seem to get how their own behavior contributed to the perception that they are outoftouch elites disdainful of the republican masses 
a recent example comes from premier nevertrumper bret stephens of the wall street journal  in his column stephens bids farewell to a republican party stupid enough to nominate trump contrasting it with his imagined golden age of republican policy excellence that trump and his followers have destroyed one policy in particular immigration reveals the distance between the political and pundit elite and the voting masses that helped make trump the nominee 
at a  republican primary debate in houston candidates george hw bush and ronald reagan were asked whether the children of illegal immigrants should be allowed to attend public schools for free mr bush said they should were creating a whole society of really honorable decent familyloving people that are in violation of the law he lamented 
reagan agreed instead of putting up a fence he asked why dont we    make it possible for them to come here legally with a work permit and then while theyre working and earning here they pay taxes here for good measure reagan suggested we should open the border both ways 
where in the populist fervor to build a wall with mexico and deport millions of human beings is that republican party today 
take bush seniors statement first it repeats basically the same clichÃ©s that the bipartisan gang of eight recycled in  during their push for comprehensive immigration reform another euphemism for amnesty all those hardworking familyvalues illegal immigrants are embryonic conservatives we were told who just need legal status and social recognition so they can come out of the shadows as john mccain said and start voting republican the political apple doesnt fall far from the tree son jeb ended his presidential ambitions by calling illegal immigration an act of love 
this stance on illegal immigration by republican politicos and pundits is obviously lightyears from the experience and position of many ordinary people take mccains oftrepeated trope of living in the shadows seriously illegal alien young people openly protest on live television knowing they are not going to be deported millions visit emergency rooms for free and wrangle food stamps welfare transfers school lunches and all sorts of largess all the while they live protected by sanctuary cities and living in the shadows doesnt deter them from committing felonies given that even if caught convicted and deported theyll soon be back remember juan francisco lopezsanchez the illegal alien deported five times who murdered kate steinle or angel gilberto garciaavalos another fivetime deportee who just this month started a  million fire in sequoia national park he had just been released from the kern county jail but could not be deported because of californias lunatic sanctuary city law which prohibits a sheriff from contacting federal agents 
simply repeating the hardworking family values religious mantra doesnt address the problems of illegal immigration there are such illegal immigrants as i know from over sixty years of personal experience living in the san joaquin valley one of the largest concentrations of illegal aliens in the country i grew up with mexicanamericans theyre members of my immediate family theyre my friends students and colleagues theyre also the victims of the crimes and disorder caused by our porous border 
some illegals do transition into these sort of immigrants but many do not a rigorous vetting process might sort out the wheat from the chaff but bush mccain and stephens have not proposed a workable rigorous mechanism for determining who should stay and who should go that means with any form of amnesty citizenship will likely be granted indiscriminately with only the most egregious felons sifted out if any are stupid enough to apply for citizenship rather than continuing to live in the shadows but all those guilty of duis hitandruns or defrauding the welfare system with fake ids will stayand then bring their extended families under the provisions of the disastrous  immigration act which enshrined family reunification with no limits on relatives of us citizens 
equally tonedeaf is stephenss bringing up ronald reagans open the border both ways thats exactly what he did in  when he signed the simpsonmazzoli act which granted amnesty to millions of illegal immigrants with promises of border enforcement that never materialized stephens doesnt mention that as a result the number of illegal immigrants increased from about  million to  million creating todays crisis the obvious lesson is secure the border first then figure out what to do with the  million it would be governmental malfeasance to repeat reagans mistake 
the problem with politicians and pundits like stephens is they dont live with the consequences of indiscriminately letting in people from very different cultures and mores people like stephens dont live daily with the disorder and crime that results theyre not aware of the extensive damage to quality of life the illegal immigration version of broken windows such as dogs without rabies shots running free health and safety codes ignored building codes shrugged off garbage and refuse dumped everywhere copper wire stolen from pumps and street lights and chronic petty theftand thats on top of stolen cars hitandruns driving without insurance gangbanging and dealing drugs 
and if mr stephens thinks im just a nativist or xenophobe or racist i dare him to visit the san joaquin valley better yet let him bring his wife and children to live there for a month come and tour a hospital emergency room a social security disability office a public school a county jail and then wax lyrical about these honorable decent familyloving people it would take just a week for mr stephens to develop a fervor for a fivefoot high wall around his house and buy four or five pit bulls and a shotgun then again he wouldnt last that long within a day hed scurry back to his nice white secure tony neighborhood where he doesnt have to pay the cost of his moral preening 
and that hypocrisy is where trump came from in the perception of millions of votersperceptions nevertrumpers have fed so incessantly that they look a lot like realitythe conservative politicians and pundits care more about their privileged status and purity of principle than they do about the welfare and interests of their partys voters and so they would rather see a venal perjurious corrupt mediocrity become obama  and continue the progressive destruction of the constitutional order than see elected the nominee of their own party what sort of principle is that",1
shots reportedly fired  arrested at dakota access pipeline protests,"you can listen on our player  
to listen on a smart phone just click this link httplistenspacialcomapilistensidmethodsc it will ask if you want to download or execute click execute then on the next screen complete action using click google play music 
get together in our chat room the pub",0
Security tight as Germany marks anniversary of Christmas market attack,"BERLIN (Reuters) - Germany has tightened security at Christmas markets across the country a year after a deadly truck attack on a Berlin Christmas market, with conservative Chancellor Angela Merkel under fire from victims  relatives for her handling of the case. Anis Amri, a failed Tunisian asylum seeker with Islamist links, hijacked a truck on Dec. 19, killed the driver and then plowed it into a crowded Berlin Christmas market, killing 11 more people and injuring dozens of others. About 2,600 Christmas markets reopened in late November with added security staff on patrol and concrete barriers to protect shoppers.  Merkel this week paid a surprise visit to the site of the attack, where a permanent memorial for victims will be unveiled on Tuesday. She will meet on Monday with relatives of victims, many of whom say they felt neglected by the government after the attack.  In an open letter to Merkel published in Der Spiegel magazine this month, victims and survivors complained that the chancellor had not met with them personally. Kurt Beck, a Social Democratic politician who is representing victims and survivors, told reporters Merkel s handling of the tragedy stood in contrast with how the French government had responded to terrorist attacks in Paris. He also blasted what he called an  unbelievable  case in which the family of one victim was sent a bill for an autopsy and then hounded by bill collectors.  There are incidents which must not be repeated,  Beck said, urging the government to increase hardship compensation for the victims  relatives and the survivors. German officials say they have tightened security and increased information sharing among security forces after investigations exposed a range of failures in the Amri case. But experts say much work remains to be done.   Cooperation between intelligence agencies and between police authorities must be improved,  said Malte Roschniski, a Berlin security expert.",1
Islamist militants kill six soldiers in southern Philippines,"MANILA (Reuters) - Pro-Islamic State militants killed six soldiers and wounded four others on a southern Philippine island, the military spokesman said on Friday, as the army focused on the remaining rebel groups after regaining control of Marawi City. The army shifted its operations on Basilan island after ending the five-month combat operations in Marawi last month after killing the militants  top leaders, including Isnilon Hapilon, the emir of pro-Islamic State groups in Southeast Asia.  We were going after the Abu Sayyaf elements who continue to exist in Basilan and up to this time, there have been skirmishes reported to us, specifically this morning,  military spokesman Major-General Restituto Padilla told news channel ANC. Ten soldiers were wounded, but six died on the way to a medical facility on Wednesday evening after troops, searching for Abu Sayyaf sub-commander Furiji Indama, clashed with militant groups in Sumisip town, he added. Militants from the Abu Sayyaf, notorious for bombings, beheadings, extortion and kidnap-for-ransom in the south of the mainly Roman Catholic Philippines, took part in the attack on Marawi in May which led to the bloody five-month battle. Two army battalions were sent to reinforce soldiers who were taking heavy gunfire from well-entrenched militants, spokeswoman Captain Jo-Ann Petinglay told reporters, adding two attack helicopters also provided close air support. An undetermined number of militants were killed or wounded in the four-hour battle, Petinglay said.  We will continue to chase the Abu Sayyaf and finish them off,  she added. The presence of pro-Islamic State militants is among the top internal security threats for the Philippines. The Marawi siege raised alarms that southern Philippines is fast becoming an Asian hub for the ultra-radical group. ",1
"Holiday cheer boosts Amazon, Macy's and other retail stocks","SAN FRANCISCO (Reuters) - Shares of Amazon.com Inc (AMZN.O), Macy s Inc (M.N), Kohl s Corp (KSS.N) and other U.S. retailers rose on Friday on early signs that consumers are on track to spend more this holiday shopping season than in previous years.  Although there were few signs of the frenzy that had been a hallmark of the start to the crucial U.S. shopping season in years past, known as Black Friday, industry watchers were upbeat.  The turnout this morning has been relatively slow but it is still the best we have seen in three years,  said Burt Flickinger, managing director of Strategic Resources Group, citing improving consumer confidence, a strong job market and healthy housing prices.  We expect it to pick up as the day progresses.     Adobe Analytics forecast online Black Friday sales of $5 billion, which would be a record high. Online retailers will rake in an additional $6.6 billion on Cyber Monday, according to Adobe. Amazon, the world s largest online retailer, rallied 2.6 percent to a record high, bringing its gain in 2017 to nearly 60 percent. It offered its own Black Friday deals and revealed a preview of its Cyber Monday discounts. Brick-and-mortar stores and their investors are hoping that a strong labor market and rising home prices will increase the turnout between Thursday s U.S. Thanksgiving holiday and Christmas, a period that can account for as much as 40 percent of total annual sales and make or break a retailer. [nL1N1NU0GH] Wal-Mart Stores Inc (WMT.N), Macy s and others have beefed up their online sales platforms and boosted discounts for online orders in a bid to stem market share losses to Amazon.  It s the big box retailers  last stand against the digital revolution,  said Jake Dollarhide, Chief Executive of Longbow Asset Management in Tulsa, Oklahoma.  It s their last chance to say,  This is still our season .   Shares of Macy s, which has suffered from falling sales for several quarters, jumped 2.1 percent, while Gap Inc (GPS.N) added 1.6 percent and Kohl s rose 1 percent.  Instead of curtailing spending, consumers are coming out of their bunker,  said Chad Morganlander, a portfolio manager at Washington Crossing Advisors in Florham Park, New Jersey.  Nonetheless, the trend of retail preferences of the consumer is not going away.  Retailers appeared to be discounting their products less than in previous years, said Thomson Reuters retail analyst Jharonne Martis after visiting a mall in New York.  They are going into the holiday season more confident, knowing that consumers want their merchandise,  Martis said.  Not all retailers shared in Friday s holiday cheer: Target Corp (TGT.N) fell 2.8 percent, with analysts noting that it closed its stores for several hours overnight even while many rivals stayed open. Bed Bath & Beyond Inc (BBBY.O) slipped 1.9 percent.",1
TransCanada formally seeks NAFTA damages in Keystone XL rejection,"TORONTO (Reuters) - TransCanada Corp is formally requesting arbitration over U.S. President Barack Obamaâs rejection of the Keystone XL pipeline, seeking $15 billion in damages, the company said in legal papers dated Friday.  TransCanada submitted a notice for an arbitration claim in January and had then tried to negotiate with the U.S. government to âreach an amicable settlement,â the company said in files posted on the pipelineâs website. âUnfortunately, the parties were unable to settle the dispute.â TransCanada said it then filed its formal arbitration request under North American Free Trade Agreement (NAFTA) provisions, seeking to recover what it says are costs and damages. The Keystone XL was designed to link existing pipeline networks in Canada and the United States to bring crude from Alberta and North Dakota to refineries in Illinois and, eventually, the Gulf of Mexico coast.      Obama rejected the cross-border crude oil pipeline last November, seven years after it was first proposed, saying it would not make a meaningful long-term contribution to the U.S. economy. TransCanada is suing the United States in federal court in a separate legal action, seeking to reverse the pipelineâs rejection. NAFTA, whose arbitration provisions allow companies to challenge governments before international panels, has been a target of recent anti-free-trade sentiments in the United States. The heads of NAFTA members, Canada, the United States and Mexico, are expected to meet in Ottawa for a North American leadersâ Summit on June 29. Canada was supposed to host the meeting early last year but canceled it amid tension between then Prime Minister Stephen Harper and Obama over the Keystone XL pipeline. TransCanada and the U.S. Department of Energy did not immediately respond to requests for comment.",1
House Speaker does not rule out amendments to debt limit bill,"WASHINGTON (Reuters) - U.S. House Speaker Paul Ryan on Wednesday did not rule out attaching amendments to legislation that would increase the nationâs debt ceiling. Asked if the bill could include legislative add-ons aimed at luring lawmaker votes, Ryan told reporters at a news conference that âIâm not foreclosing any option at this time.â  He added that Congress would address the issue before the United States hits its current debt ceiling limit. ",1
Obamaâs Photographer Releases White Houseâs Most Captivating Moments Of 2015 (IMAGES),"Having stayed close to the Obama family for both of President Barack Obama s terms, White House photographer Pete Souza has shared a variety of moments with our president and his family. Souza has gotten to witness both light-hearted and challenging moments for America s first African American president, and has had the privilege of capturing many of them on camera.As January marks the beginning of a new year, it also represents the last year that Barack Obama will lead the country. On Wednesday, Souza released his annual  Year in Photographs  list, revealing over 100 of the most memorable public and intimate moments of the Obama s life inside and outside of the White House. Souza explained: Editing photographs, especially for a project like this, is both subjective and personal. I not only found key historic moments from the year, but also chose moments that give people a more personal look at the lives of the President and First Lady. I ve also included many photographs that rely more on their graphic qualities, including light and composition. In Souza s collection, monumental wins such as the White House being lit with rainbow colors after the nationwide legalization of gay marriage are portrayed alongside heartbreaking losses such as the funeral of Vice President Joe Biden s son, Beau. There are also everyday family moments of the president interacting with staffer s children and his own family. These photos give an inside glimpse into the character of the man who has shaped America over the last several years. You can view the entire collection here, but we ve picked our favorites below:February 23, 2015:Malia, Obama s oldest daughter, stopped by the Oval office to visit her dad. While they were catching up, she wiped something off his face.March 7, 2015:On the 50th anniversary of Selma, the President and his family marched with many others to walk across the Edmund Pettus Bridge.March 7, 2015:President Obama and the First Lady were captured holding hands as they listen to Rep. John Lewis speak at an event to commemorate the 50th Anniversary of Bloody Sunday and the Selma to Montgomery civil rights marches.March 27, 2015Michelle Obama snuggled with her husband during a taping for the 2015 World Expo in the Diplomatic Reception Room of the White House.April 9, 2015Obama waved as he departed from Kingston, Jamaica, his arm aligning with a rainbow.June 6, 2015:Obama hugged Vice President Joe Biden after giving a eulogy for Joe s son, Beau Biden.June 26, 2015:The White House celebrated the Supreme Court ruling on gay marriage with rainbow lights.   October 30, 2015Barack and Michelle Obama laughed at a child s Pope costume and mini popemobile at a Halloween event held at the White House.October 30, 2015:Obama held Ella Rhodes, daughter of Deputy National Security Advisor Ben Rhodes, in her elephant Halloween costume.November 21, 2015: As Donald Trump and the Republican party vowed to prevent Syrian refugees from coming to America, Obama spoke to a young refugee at a Dignity for Children Foundation classroom in Malaysia.   November 30, 2015Obama made an unannounced stop at the memorial in front of le Bataclan, where the Paris terrorist attack had taken place. He is pictured with French President Fran ois Hollande and Paris Mayor Anne Hidalgo.December 22, 2015Souza and Obama hiked up the 1,048 wooden steps of the Koko Head Crater Trail. Of the experience, Souza said, I ll admit that I was huffing and puffing up the trail, but to my friends, this photograph is proof that I indeed made it to the top with my boss. Featured image via Pete Souza",0
Port in Libya's Benghazi reopens after three-year closure due to clashes,"BENGHAZI, Libya (Reuters) - Benghazi s commercial port officially reopened on Sunday after a three-year closure due to fighting between rival factions in the east Libyan city. To mark the opening Abdullah al-Thinni, prime minister of a government based in the east, arrived on board a tanker sent from the eastern city of Tobruk. The port does not export oil, but imports gas and some petroleum products as well as general cargo, and local costs for these would be reduced by the port s reopening, port spokesman Nasser Al-Maghrabi said.      Today Benghazi port opened and a tanker from Tobruk entered as a message to the world that the port is safe and we are ready to receive tankers,  port manager Abdulazim Al-Abbar said by telephone.  Until now we have not received notification of tankers arriving for exports and imports - for now we are starting up and waiting.    Like Benghazi s airport, the port had been closed since 2014 because of a conflict between forces loyal to eastern-based commander Khalifa Haftar and an alliance of Islamists and other opponents. Haftar declared victory in early July, though isolated skirmishes continued. Benghazi airport reopened in mid-July.",1
Exclusive: Trump pulled out of project in ex-Soviet Georgia to avoid conflict of interest - ex-partner,"TBILISI (Reuters) - The Trump Organization pulled out of a $250-million real estate project in ex-Soviet Georgia to avoid a potential conflict with Donald Trumpâs role as president, Trumpâs former business partner in the project told Reuters. The Trump Organization declined to comment on the assertion that it quit the project due to conflict-of-interest concerns, and the Trump transition team did not respond to a request for comment. Since winning election as U.S. president, Donald Trump has said he would take steps to ensure he had no conflict of interests with his business. However, he has given few details on how he will do that. Trump planned to give his brand name to Georgian developer Silk Road Group, to build a 47-storey residential tower in the Georgian Black Sea resort of Batumi, a plan he had announced during his visit to the South Caucasus country in April 2012. SRG and the Trump Organization announced their joint decision to terminate the project last week, but did not elaborate on the reasons.  âThe only reason (for project termination) was that Mr. Trump was elected as the U.S. president and could not continue business abroad as it would pose a conflict of interest,â Giorgi Ramishvili, SRG head, told Reuters in an interview. âI appreciate that the Trump Organization said in the statement that it had continued to hold our company and Georgia in the highest regard.â Federal law does not prohibit the presidentâs involvement in private business while in office, even though lawmakers and executive branch officials are subject to conflict-of-interest rules. Nevertheless, Trump has come under pressure from Democrats, and some of his Republican allies, to avoid any conflict of interests. Trump has said he plans to transfer control of his businesses to his oldest three children. Georgia will present the White House with a thorny foreign policy problem. A close U.S. ally seeking membership of NATO, it accuses Russia of propping up separatists in two breakaway regions on its territory. That could complicate Trumpâs drive for friendlier relations with Russian President Vladimir Putin. Asked to comment on the reasons for pulling out of the Georgia project, the Trump Organization sent Reuters a joint statement with SRG announcing the decision but not giving a reason. Alan Garten, the Trump Organizationâs general counsel, said the organization stood by its statement and declined to comment on Ramishviliâs assertion the deal was cancelled due to conflict-of-interest concerns. The Trump transition team, which typically defers to the Trump Organization on business issues, did not respond to a request for comment. The Trump Organization has canceled licensing deals in  some other countries, including Brazil and Azerbaijan, but has not publicly cited conflict of interest concerns as the reason for those decisions. Ramishvili said his company, one of the largest private investment companies in the South Caucasus, would still go ahead with the Batumi tower project. He said his company was ready to invest not less than the $250 million that was originally planned. âIt wonât have Trumpâs name, but it may be called the Fifth Avenue Tower as it will look similar to the Trump Tower in New York,â Ramishvili said. Ramishvili said he believed Trump would âkeep Georgia on his mindâ during his presidency. âIâm sure that President Trump will always remember positive emotions that he had during his visit to our country, when he dubbed Georgia as one of the amazing places in the world,â Ramishvili said. âIâm happy that Iâve brought this iconic figure to Georgia and Iâm sure that he will be a great president.â",1
"Gunmen seize building in Afghan capital, firing on security forces","KABUL (Reuters) - A group of armed men seized a building under construction in the Afghan capital on Monday and were exchanging fire with security forces in a heavily populated area, an official said.  The number of attackers, possible casualties and their target is not yet clear,  said Najib Danish, spokesman for the Ministry of Interior. The Afshar area of Kabul where the attack was under way is close to a facility of the National Directorate of Security, the main Afghan intelligence agency, as well as a private university. ",1
 Pennsylvania Church Demonstrates How To Deal With A Child-Molesting Pastor,"While many churches defend pastors who have raped or molested children in their congregations, a church in Pennsylvania is showing them what doing the right thing looks like.35-year-old youth pastor Wesley Ryan Blackburn is currently in jail waiting to be tried on  84 felony counts of statutory sexual assault, 84 misdemeanor counts of indecent assault and one felony count of corruption of minors,  according to The Tribune-Democrat.Blackburn worked at Faith Brethren Bible Church in New Paris until last week when he admitted to his wife and state troopers that he impregnated a 15-year-old girl who was a member of the youth group he was teaching.The so-called  man of God  admitted his crimes to his wife after she confronted him about his misconduct. He then told her he didn t love her anymore and demanded a divorce.Blackburn s wife immediately called pastor James Espenshade and told him about her husband s misconduct with the teen girl.But unlike other churches that have stood by pastors who commit sex crimes, the Faith Brethren Bible Church did the right thing and straight up fired Blackburn and called the police. We didn t even care what he had to say,  Espenshade told WAJC.  We don t tolerate this kind of stuff   it s inappropriate, it s reprehensible. There was never a discussion of anything else. We had to do what was right. Police questioned Blackburn while he was packing up his office and he was arrested and charged.The way this church handled Blackburn stands in sharp contrast to the way Columbia Road Baptist Church in North Olmsted, Ohio handled a similar situation.When youth pastor Brian Mitchell, a married man with three kids, was arrested and sentenced to ten years in prison for raping a teen girl, the church not only didn t fire him after discovering inappropriate texts he had been sending her, they continued to stand by him even after he went to prison by blaming the victim and demanding that she apologize to Mitchell s wife.Like Mitchell, Blackburn will probably receive a similar sentence. But Faith Brethren Bible Church deserves praise for calling the police upon learning of Blackburn s misconduct and for immediately terminating his employment. They also deserve praise for not blaming the teenage victim for Blackburn s actions. This is the way churches should handle these situations, but sadly, far too many of them do not.Featured image via Wikimedia",0
 GQ Magazine: Obama Is One Of The Greatest Presidents Of Our Time,"Like Rolling Stone before them, GQ Magazine is hailing President Obama as one of the greatest presidents of our time. Calling him  20 dollar bill  great and  Mount Rushmore  great, GQ s Jim Nelson puts it plainly:Something is dawning on us it s almost too soon for us to admit, but it s there, a half-considered thought only now blooming in our brains. Maybe we dismiss it with one of those quick cognitive fly swats. Nah, too early to say or I hate that guy. But the truth is coming, and it sounds like this: Barack Obama will be inducted into the league of Great Presidents.In fact, Nelson is so confident that President Obama will be remembered as one of greatest presidents, that he predicts, in due time, Obama will overtake Clinton as the best one since FDR.Now that s a lot of confidence. But how can Nelson be certain of such a grand prediction? It s really, really simple: he got stuff done. He helped save the world and United States  economy, he signed into law Obamacare, his character was paramount in the face of unprecedented obstruction, and yes, he is the first black president. But there was one special, electrifying quality that President Obama gave us that the best of best have given us: his speeches. His ability to communicate and relate to the average American was unlike any other:With Obama, each thoughtful step of the way, from his soaring acceptance speech ( The road ahead will be long. Our climb will be steep ) to his epic speeches on race and religion, his responses to the shootings in Tucson and Newtown, the killing of Osama bin Laden, the opening of Cuba ( Todos somos Americanos! ),and countless other momentous occasions, he knew how to speak to our better angels at a time when it was hard to locate any angels.With his mesmerizing clout, President Obama was able to do what other before him   like LBJ, Clinton and FDR   did, and that was get things done. In an era when  getting things done  is a thing too often out of reach, President Obama overcame the odds.I agree completely with GQ   President Obama is one of the nation s finest presidents, and history will be very kind to him. As it should be.Photo by Joshua Lott/Getty Images",0
Trump remittance plan would violate Mexican rights: Mexico cenbank,"MEXICO CITY (Reuters) - Donald Trumpâs proposal to force Mexico to pay for his planned border wall by threatening to block remittances from illegal immigrants would be a major violation of Mexicansâ rights, Mexicoâs central bank governor said on Tuesday. The Republican presidential hopefulâs campaign said last week that if elected in November, Trump would use a U.S. anti-terrorism law to cut off such money transfers unless Mexico made a one-time payment of $5 billion to $10 billion for the wall. However, speaking in Mexicoâs Congress, Mexican Central Bank Governor Agustin Carstens dismissed the idea. âThe remittances are the property of the people that make them, and they have every right to be able to carry out international transfers,â Carstens told reporters. âSo it would be a serious violation of the property rights of our fellow citizens abroad, and this measure would be completely unjust.â",1
Privileged Trump Supporter Cries âDiscriminationâ When Bakery Wonât Make âTrump 2016â Cake (VIDEO),"Most of us know that Donald Trump s fanbase is made up of some of the most privileged members of American society. A good majority of Trump supporters are straight white men (and some women) who have never been faced with a true obstacle or discrimination a day in their life. But if you ask them, they d likely only complain about how oppressed they are   and this recent incident between a bakery and a Trump supporter is a perfect example.This week, 17-year-old Trump supporter McKenzie Gill went to get a birthday cake made up at her local Albertsons. To prove just how much of a die-hard fan she was of the business mogul, she wanted her cake to read  Trump 2016   a celebration of both her 18th birthday and the mark of her first vote in America s election process.However, things didn t exactly go according to plan. When Gill went to order the cake, the woman behind the counter refused to put  Trump 2016  on it. She said she could put an American flag design on the cake, but definitely not the words  Trump 2016.  In response, Gill took after her yellow-haired role model and threw a temper tantrum on social media. In a Facebook post, she wrote: The woman behind the cake counter just refused to make me a birthday cake because I wanted  Trump 2016  on it. Did that really just happen? FacebookGill got her cake made up elsewhere and made a formal complaint to Albertsons about being refused. Albertsons apologized and said that the women who d refused to write  Trump 2016  on the cake had misunderstood the store s policy to not use copyrighted phrases in its designs. In an interview, Gill said: It s your job, we re not really going for your opinion on what you think of the candidates we were just wanting  Trump 2016  on the cake. You can check out the interview with Gill below, courtesy of KSLA:Featured image is a screenshot",0
Twelve North African stowaways sent home after three-month ferry ordeal,"COPENHAGEN (Reuters) - Twelve North African migrant stowaways have been repatriated after being stuck on a ferry sailing back and forth between Turkey and Ukraine for three months, the ferry operator said on Wednesday. With neither Turkish nor Ukrainian authorities willing to accept the migrants, the men had been locked in their cabins while the ferry continued taking goods and passengers between Istanbul and Odessa. Denmark s DFDS, which owns and operates the ferry, said a special task force set up by the Danish Foreign Ministry helped find a diplomatic solution so the men could return home. Six of the men, who boarded the ferry hidden in trailers with goods from Turkey, were identified as Algerians and sent home on Oct. 29. The other six were on their way back to Morocco on Wednesday. The men had to be locked in guarded cabins because they had a tendency to be violent, a DFDS spokesman said. DFDS had invited authorities from the United Nations aboard to question the men, while the Danish Foreign Ministry held talks with Turkey, Ukraine and Lithuania, under whose flag the ferry was sailing, to resolve the situation.",1
How Trump Scammed New York For 9/11 Money He Didnât Deserve,"Donald Trump has lied about how and why he received $150,000 from the New York state government which had been earmarked to help small businesses dealing with the aftermath of the September 11, 2001 terrorist attacks.Previously, Trump claimed the money was  probably a reimbursement for the fact that I allowed people, for many months, to stay in the building, use the building and store things in the building  and  The value of what I did was far greater than the money talked about, much of which was sent automatically to building owners in the area. A new expose from the New York Daily News reveals that documents that Trump s own company filed with the government show this to be a falsehood. The Daily News says:But those comments don t match the forms Trump s company submitted to the New York state government requesting the money for his property, The Trump Building, located at 40 Wall St.Those documents, exclusively obtained by The News from the Empire State Development Corporation which administered the recovery program, show Trump s company asked for those funds for  rent loss,   cleanup  and  repair    not to recuperate money lost in helping people.Even worse, Trump has previously admitted on the record that his property  wasn t affected by what happened to the World Trade Center,  but he took the money anyway.Officials also told the paper that if Trump had submitted forms to be reimbursed for letting people use the building, as he claims, it would have been rejected out of hand. The program was in place to help businesses get back on their feet after the devastating attack that killed thousands, not to pad the pockets of alleged billionaires.The 9/11 scam from Trump is part of a continuing pattern from the Republican presidential nominee, in which he has spread falsehoods, made questionable claims, and profited while others are left holding the bag. This case is just a little worse than the others for how he used the worst terrorist attack in American history as cover for sucking up money.Featured image via Flickr",0
 Trump Lashes Out At Warren With An EVEN MORE Racist Attack Than The Last One,"During an interview with New York Times columnist Maureen Dowd, Republican presidential candidate Donald Trump referred to Massachusetts Sen. Elizabeth Warren as  Pocahontas. In the piece published on Saturday, Dowd says that she asked Trump if Trump had received any negative comments from Republicans about him and Sen. Elizabeth Warren s Twitter feud. Trump responded to the question with a question, saying,  Who, Pocahontas? The jab is a part of a conservative conspiracy theory that alleges that Warren does not actually have the Native American heritage she claims she does. Apparently conservatives are not capable of understanding that a person can have a mixed racial and ethnic background. Which shouldn t be surprising considering Tea Party types aren t capable of understanding that a man named Barack Hussein Obama,isn t automatically a Muslim terrorist sleeper agent sent here to destroy the United States from the inside.Once again, Trump has denigrated a person based on racial lines. When pressed on any issue Trump falls back to posturing as a bully. He ll take any ridiculous notion and just run with it because he knows that his followers will simply laugh it up.However, even the Republican candidate who seems impervious to gaffes and criticism should reconsider accusing someone of inventing an identity after recent reports of Trump s bizarre  John Miller  scandal. The Washington Post s Marc Fisher uncovered audio recordings that show that Trump invented a fictional spokesman for himself named John Miller back in the 1970 s, 80 s and 90 s. During that period, Trump would pretend to be Miller or on occasion  John Barron - and call reporters where  Miller  would say wonderful things about Trump, in an attempt to inflate Trump s personal brand.Trump has denied the allegations, though the Post reports that there is courtroom testimony where Trump himself had admitted to creating the fictional personality.Featured image  (Photo by David Becker/Getty Images)",0
